image_id,particle_id,reference_diameter_nm,corpus_diameter_nm,reference_core_nm,corpus_core_nm,reference_outer_nm,corpus_outer_nm,reference_shell_nm,corpus_shell_nm,morphology,mode,source,status,notes
demo_001_core_shell_spheres,p01,108.0000,106.0000,44.0000,42.0000,108.0000,106.0000,32.0000,32.0000,core_shell_sphere,--shape-preset spheres --mode both --au-min-radius 5 --au-max-radius 40 --sio2-min-radius 30 --sio2-max-radius 90,demo_001_core_shell_spheres,,
demo_001_core_shell_spheres,p02,92.0000,90.0000,36.0000,32.0000,92.0000,90.0000,28.0000,29.0000,core_shell_sphere,--shape-preset spheres --mode both --au-min-radius 5 --au-max-radius 40 --sio2-min-radius 30 --sio2-max-radius 90,demo_001_core_shell_spheres,,
demo_001_core_shell_spheres,p03,124.0000,124.0000,52.0000,48.0000,124.0000,124.0000,36.0000,38.0000,core_shell_sphere,--shape-preset spheres --mode both --au-min-radius 5 --au-max-radius 40 --sio2-min-radius 30 --sio2-max-radius 90,demo_001_core_shell_spheres,,
demo_001_core_shell_spheres,p04,100.0000,100.0000,40.0000,36.0000,100.0000,100.0000,30.0000,32.0000,core_shell_sphere,--shape-preset spheres --mode both --au-min-radius 5 --au-max-radius 40 --sio2-min-radius 30 --sio2-max-radius 90,demo_001_core_shell_spheres,,
demo_002_core_shell_low_contrast,p01,116.0000,112.0000,48.0000,,116.0000,112.0000,34.0000,,core_shell_sphere,--shape-preset generic --mode sio2 --sio2-min-radius 30 --sio2-max-radius 90,demo_002_core_shell_low_contrast,,
demo_002_core_shell_low_contrast,p02,104.0000,100.0000,42.0000,,104.0000,100.0000,31.0000,,core_shell_sphere,--shape-preset generic --mode sio2 --sio2-min-radius 30 --sio2-max-radius 90,demo_002_core_shell_low_contrast,,
demo_002_core_shell_low_contrast,p03,128.0000,124.0000,54.0000,,128.0000,124.0000,37.0000,,core_shell_sphere,--shape-preset generic --mode sio2 --sio2-min-radius 30 --sio2-max-radius 90,demo_002_core_shell_low_contrast,,
demo_002_core_shell_low_contrast,extra_obj_0001,,115.0000,,,,,,,core_shell_sphere,--shape-preset generic --mode sio2 --sio2-min-radius 30 --sio2-max-radius 90,demo_002_core_shell_low_contrast,unmatched_detection,detected by Corpus with no corresponding true particle
demo_003_touching_spheres,p01,46.0000,43.0000,,,,,,,touching_spheres,--shape-preset generic --mode au --watershed true --au-min-radius 10 --au-max-radius 40,demo_003_touching_spheres,,
demo_003_touching_spheres,p02,46.0000,43.0000,,,,,,,touching_spheres,--shape-preset generic --mode au --watershed true --au-min-radius 10 --au-max-radius 40,demo_003_touching_spheres,,
demo_003_touching_spheres,p03,38.0000,35.0000,,,,,,,touching_spheres,--shape-preset generic --mode au --watershed true --au-min-radius 10 --au-max-radius 40,demo_003_touching_spheres,,
demo_004_rods,p01,288.0000,290.9643,,,,,,,rod,--shape-preset generic --mode sio2 --watershed false --sio2-min-radius 90 --sio2-max-radius 200,demo_004_rods,,
demo_004_rods,p02,264.0000,264.7272,,,,,,,rod,--shape-preset generic --mode sio2 --watershed false --sio2-min-radius 90 --sio2-max-radius 200,demo_004_rods,,
demo_004_rods,p03,312.0000,314.9393,,,,,,,rod,--shape-preset generic --mode sio2 --watershed false --sio2-min-radius 90 --sio2-max-radius 200,demo_004_rods,,
demo_005_decorated,p01,156.0000,156.0000,,,,,,,decorated,--shape-preset decorated --mode both --au-min-radius 4 --au-max-radius 20 --sio2-min-radius 40 --sio2-max-radius 110,demo_005_decorated,,
demo_005_decorated,p02,124.0000,124.0000,,,,,,,decorated,--shape-preset decorated --mode both --au-min-radius 4 --au-max-radius 20 --sio2-min-radius 40 --sio2-max-radius 110,demo_005_decorated,,
demo_006_mixed_sizes,p01,96.0000,93.0000,42.0000,38.1838,96.0000,93.0000,27.0000,27.4081,core_shell_sphere,--shape-preset spheres --mode both --au-min-radius 8 --au-max-radius 60 --sio2-min-radius 30 --sio2-max-radius 140,demo_006_mixed_sizes,,
demo_006_mixed_sizes,p02,222.0000,219.0000,90.0000,86.5561,222.0000,219.0000,66.0000,66.2220,core_shell_sphere,--shape-preset spheres --mode both --au-min-radius 8 --au-max-radius 60 --sio2-min-radius 30 --sio2-max-radius 140,demo_006_mixed_sizes,,
demo_006_mixed_sizes,p03,120.0000,120.0000,51.0000,46.6690,120.0000,120.0000,34.5000,36.6655,core_shell_sphere,--shape-preset spheres --mode both --au-min-radius 8 --au-max-radius 60 --sio2-min-radius 30 --sio2-max-radius 140,demo_006_mixed_sizes,,
demo_006_mixed_sizes,p04,246.0000,246.0000,102.0000,99.0000,246.0000,246.0000,72.0000,73.5000,core_shell_sphere,--shape-preset spheres --mode both --au-min-radius 8 --au-max-radius 60 --sio2-min-radius 30 --sio2-max-radius 140,demo_006_mixed_sizes,,
demo_006_mixed_sizes,p05,84.0000,84.0000,36.0000,33.0000,84.0000,84.0000,24.0000,25.5000,core_shell_sphere,--shape-preset spheres --mode both --au-min-radius 8 --au-max-radius 60 --sio2-min-radius 30 --sio2-max-radius 140,demo_006_mixed_sizes,,
